Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
23:19:00;0.9409687716863288;240.63514226231783;3.9433726578764734;0.7775799216537984;2.617981525693905;2484.2394275566867;0.0;4
03:42:00;0.4401637751561415;239.9260374739764;1.8970159611380983;0.7846155130896943;1.2436874486525566;566.0562863691912;0.0;1
04:39:00;0.4449521165857044;239.2427897293546;1.9146426092990976;0.8123448763226653;2.636551114471152;1207.7103076286144;0.0;8
00:07:00;0.7325746009715476;240.1762179042332;3.107980569049272;0.948299176818028;2.0961059532778195;1564.6655767576049;0.0;4
18:44:00;1.402119278779473;235.65918862690705;5.9743411927877945;0.8259119933970687;0.9093452167551758;1280.2747674168334;0.1707458143074581;5
08:37:00;1.432381679389313;236.45828591256077;6.015405968077724;0.8377775299030925;0.6496147274456888;924.0071709577218;0.1993006803164312;5
02:44:00;0.4684607911172797;239.9557737682165;2.010270645385149;0.9208355212436489;1.1855257616908792;571.8692319600963;0.0;3
05:13:00;0.4431922276197085;238.6966481609993;1.9028452463566967;0.858555144118998;1.6393759534939925;744.6091192707753;0.0;9
17:47:00;1.0875908460471568;236.7796324549237;4.626074895977808;0.7427905189076011;0.0;0.0;0.2015449010654489;5
17:47:00;1.0875908460471568;236.7796324549237;4.626074895977808;0.8658274934387045;0.872557548788182;955.7649102559758;0.2015449010654489;9
04:30:00;0.4351283830673143;239.35317140874392;1.880222068008328;0.79894643203127;4.65618191213569;2095.4546743291257;0.0;3
06:54:00;1.3711089521165858;237.8719777931992;5.808188757807079;0.8508351926595148;2.0946845248371213;2894.0273402451426;0.0;6
17:42:00;1.0699056865464631;236.9365117891817;4.556449375866851;0.98;0.9132601436087866;985.945807248128;0.2042465753424657;5
10:06:00;1.2690617626648162;235.776585704372;5.357668285912561;0.8225501922087746;0.10752574603883805;135.82789182148014;0.2336096949163585;9
00:42:00;0.6066911866759195;239.42063150589868;2.5927827897293545;0.8868400707141026;2.5476414386133666;1581.4884028369402;0.0;5
10:52:00;1.204941013185288;235.76513532269257;5.096877168632894;0.8942726872158894;0.0;0.0;0.251342444035422;5
21:52:00;1.748494101318529;236.6696738376128;7.376544066620402;0.9059177484544648;1.8666153637535128;3258.7450879736066;0.0;3
17:50:00;1.1102690707350902;236.9102981969487;4.724826629680998;0.8483638831926056;0.29265900544945445;327.590809440272;0.1999238964992389;9
09:53:00;1.279855655794587;236.2144344205413;5.395697432338654;0.7444782798748215;0.5938109876672472;756.8368165825663;0.2285982658174927;7
23:50:00;0.7963858431644691;240.4773698820264;3.3576682859125606;0.6949784068041845;1.5123745203336767;1221.1565802698524;0.0;5
13:08:00;1.1561554476058291;237.46439278278973;4.913671061762665;0.8883811508902149;0.0;0.0;0.3037697023004794;2
06:43:00;1.0008285912560722;238.3479944482998;4.255378209576683;0.8930044559070167;2.2034880143714717;2234.9116525801473;0.0;5
03:59:00;0.4329215822345593;239.3084038861901;1.867869535045108;0.9351969252777985;4.590269393802293;2051.836084074052;0.0;6
02:38:00;0.4598667591950034;239.94758501040943;1.974462179042332;0.8152734196033375;3.5145564084240166;1665.0823626763142;0.0;1
01:15:00;0.5636710617626648;239.0507286606523;2.4137404580152677;0.9338697031144022;3.7814165181861115;2181.901589862767;0.0;3
00:19:00;0.6853337959750174;240.1063219986121;2.9081193615544763;0.8967828066071705;1.4865862104683307;1038.0204819976454;0.0;8
05:32:00;0.4442942401110339;238.62485773768216;1.910617626648161;0.98;3.3829305983632865;1542.348625527285;0.0;6
21:58:00;1.7201734906315058;236.20693268563497;7.263705759888966;0.7816881301529133;1.422567857113878;2440.7532427628735;0.0;5
12:08:00;1.218675919500347;236.5608396946565;5.185704371963914;0.8195384475244938;0.0;0.0;0.2806400295364835;8
07:53:00;1.6018390006939625;236.3059819569743;6.740458015267175;0.8834532578687909;0.9236283561960834;1471.164990155249;0.1823389202895009;0
12:00:00;1.2206301179736294;236.59016655100623;5.190006939625261;0.9855886258304148;0.0;0.0;0.2775560731679507;5
03:55:00;0.4280971547536433;239.57667591950036;1.850242886884108;0.8328169164951725;4.144289538957027;1837.0601131560854;0.0;6
18:18:00;1.2241955617198337;236.51931345353677;5.205686546463245;0.8512652576363522;0.0629501952843326;77.50713887803596;0.1847945205479451;2
16:00:00;0.9506356696738376;238.8587716863289;4.040249826509369;0.8996192871360129;0.0;0.0;0.2593607305936073;9
22:16:00;1.5600444136016651;237.64053435114505;6.559472588480222;0.8028844553480928;1.9685636557139339;3068.5902762987353;0.0;6
17:42:00;1.0699056865464631;236.9365117891817;4.556449375866851;0.7416547364438195;0.6511244400415799;702.9469271690707;0.2042465753424657;4
00:51:00;0.5880846634281749;239.1431228313671;2.510340041637752;0.9751905436780115;3.3922369746269654;2036.4635122023556;0.0;1
09:15:00;1.3113074253990284;236.19288688410828;5.510062456627342;0.7940933691791863;0.0;0.0;0.213949473066962;6
11:23:00;1.2244843858431644;235.798480222068;5.196807772380292;0.8522246656783102;0.0;0.0;0.2632927749634866;0
13:51:00;1.1125829285218598;237.58025676613465;4.714920194309507;0.8420875026531209;0.0;0.0;0.3203459677813431;1
10:22:00;1.2471908396946565;236.1773490631506;5.263428174878557;0.9492028252955719;0.0;0.0;0.2397776076534241;8
00:47:00;0.5975655794587093;239.25136016655105;2.554614850798057;0.8434154775577621;3.8598380035715842;2359.1139887150475;0.0;2
16:06:00;0.96347120055517;238.8659403192228;4.087578070784177;0.7988225369747066;0.05588546809163872;54.56563102350076;0.2561187214611872;2
01:11:00;0.5665579458709229;239.0647328244275;2.4263705759888965;0.98;2.1032739895423247;1220.0243394858035;0.0;8
05:33:00;0.4472921582234559;238.6117279666898;1.9238029146426088;0.8035529683489179;4.773610306596772;2191.2873251091655;0.0;9
22:36:00;1.3095739070090215;238.9799653018737;5.4874392782789725;0.8769750801951229;1.2666495467749461;1661.0690770496562;0.0;1
14:21:00;1.070710617626648;238.2627966689799;4.527411519777932;0.7189377355204664;0.0;0.0;0.3128538812785388;9
23:35:00;0.8654656488549618;240.6611311589174;3.6396946564885497;0.98;2.4357481269850805;2133.552244746458;0.0;2
19:52:00;1.7056740638002774;236.52280859916783;7.266990291262136;0.7657314682262509;1.8205160384920538;3129.119267409636;0.0;4
05:07:00;0.4411714087439278;238.65959750173488;1.8965995836224845;0.9121715812861075;5.188506667216484;2348.534443284152;0.0;1
15:35:00;0.9693768216516307;238.78666897987512;4.110478834142956;0.93506632338448;0.0;0.0;0.272869101978691;1
10:57:00;1.2100485773768217;235.6249271339348;5.12879944482998;0.9355236691951087;0.5409951210553043;653.7779944777812;0.253269916765755;6
01:07:00;0.5704677307425399;238.98963913948648;2.4381679389312976;0.7794456250001035;3.05064633245335;1777.602087355653;0.0;3
09:46:00;1.323734906315059;236.3088827203331;5.569743233865371;0.8665823970745062;0.12367057424204024;162.7727117501636;0.2258998039950265;0
07:29:00;1.468505204718945;236.7180499653019;6.168355308813324;0.8022443233879846;0.5630199822369335;822.0998429138808;0.1730870511839025;1
18:27:00;1.2448959778085993;236.17031900138696;5.301803051317615;0.8710505965442151;0.03543871511709502;44.373825836281135;0.179931506849315;0
21:40:00;1.843558639833449;236.7509229701596;7.766689798750867;0.8870429909598794;1.2824850496728448;2358.1962894128087;0.0;9
11:43:00;1.2455170020818875;236.2819916724497;5.289521165857043;0.8678725695779287;0.0;0.0;0.2710026658848185;8
13:57:00;1.1123164469118667;237.42281748785567;4.72588480222068;0.7418787375326322;0.0;0.0;0.3226589350577427;4
23:11:00;0.9917723802914644;240.59279666897984;4.156419153365718;0.7942187543561788;2.7474488146919898;2747.4612008417644;0.0;3
23:23:00;0.9164052741151978;240.5446217904233;3.8469118667591946;0.8278966325684401;1.1709877393678936;1083.5781417948758;0.0;3
00:10:00;0.7280763358778626;240.19325468424705;3.0846634281748786;0.8332725528234666;2.1447817135138068;1589.1016905503343;0.0;7
09:33:00;1.3023927827897297;236.3495836224844;5.470229007633588;0.837443296396763;0.26813943485188474;346.67381475386304;0.2208883748961607;5
05:07:00;0.4411714087439278;238.65959750173488;1.8965995836224845;0.8655893829612776;4.930745338908501;2231.860919184638;0.0;2
05:50:00;0.444147120055517;239.00278278972937;1.9063150589868147;0.7411315300534549;1.8235950673712713;830.8565444253186;0.0;4
19:57:00;1.7541747572815534;236.54033287101245;7.47004160887656;0.8900973084071557;1.525902621972739;2696.2182487569335;0.0;6
09:51:00;1.2943150589868146;236.2682165163081;5.451908396946565;0.9128494977668764;0.0;0.0;0.2278272767253595;4
09:39:00;1.3279583622484386;236.3468771686329;5.5815405968077725;0.689299838053991;0.1591035619458248;209.88618750100184;0.2232013421725603;1
06:20:00;0.5025093684941013;239.0158570437196;2.148646773074254;0.8830112681954154;2.221012982510078;1140.6248708465191;0.0;9
15:38:00;0.9788022206800832;238.97113115891744;4.144760582928522;0.8721991631793468;0.0;0.0;0.2712480974124809;5
14:29:00;1.05482026370576;238.6381818181818;4.463705759888966;0.9672045768549566;0.0;0.0;0.308531202435312;8
19:11:00;1.6615533980582524;235.7841816920943;7.11012482662968;0.882892445358109;1.7131697725687145;2872.0519693556394;0.0;6
16:33:00;0.9294059680777236;238.527786259542;3.9551700208188754;0.8279521479477531;0.0;0.0;0.2415296803652968;0
15:05:00;1.0166564885496183;239.02215128383065;4.295905621096461;0.7143198304848937;0.0;0.0;0.2890791476407914;2
00:32:00;0.6308577376821651;239.57814018043024;2.6917418459403195;0.8459630569123007;2.588938809726319;1669.5613456749224;0.0;9
10:09:00;1.2764066620402497;235.5602220680084;5.388202637057598;0.7819601504410285;0.04885550742484989;62.00966762355931;0.2347661785545582;6
22:17:00;1.5568174878556555;237.88615544760583;6.533518390006939;0.6555838301449654;1.2411754630811007;1929.076572650301;0.0;3
13:31:00;1.1369479528105484;237.61415683553088;4.820541290770298;0.9669879550181606;0.0;0.0;0.3126360768600111;0
06:20:00;0.5025093684941013;239.0158570437196;2.148646773074254;0.98;1.2348264118721903;634.1582546572064;0.0;7
22:34:00;1.331585010409438;238.85807078417764;5.572102706453851;0.8173926870279222;1.1682457575196121;1554.8669976558363;0.0;7
14:55:00;1.0454309507286603;239.0233518390007;4.40999306037474;0.9655906799890923;0.0;0.0;0.2944824961948249;8
00:53:00;0.5868938237335184;239.04811936155448;2.509090909090909;0.9403994261863162;2.899110282070394;1738.867396065326;0.0;7
08:07:00;1.490645385149202;236.15965301873695;6.268424705065926;0.8552641329149009;0.0;0.0;0.1877358439344333;7
16:42:00;0.9297973629424012;238.53076335877864;3.9447605829285215;0.7197075034038216;0.0;0.0;0.2366666666666666;1
22:11:00;1.5989618320610686;236.6782720333102;6.7382373351839;0.9571897393471214;2.241595344951589;3574.8836337987964;0.0;5
03:14:00;0.4524177654406662;239.84974323386533;1.9496183206106872;0.904384438966979;2.1186006864538953;990.6904209987338;0.0;1
21:04:00;1.9321929215822344;236.3023872310895;8.155725190839695;0.9325183069583387;1.8296389881937367;3526.111969708802;0.0;1
17:58:00;1.1375298196948682;236.7962552011096;4.840499306518724;0.9059999833800626;0.36511041277137884;418.49397627238096;0.1956012176560121;0
20:04:00;1.8070055478502085;236.59287794729545;7.674479889042996;0.8785113416708284;1.7828282968566946;3237.129980750331;0.0;5
18:52:00;1.482141470180305;235.33369625520112;6.325797503467406;0.9159452277995753;0.27306559045523227;406.5054559130243;0.1664231354642313;9
03:03:00;0.4497043719639139;239.74229007633588;1.9435114503816795;0.9190919608197685;4.98881957604992;2324.500001699917;0.0;1
06:08:00;0.4826398334489938;238.9005898681471;2.0699514226231783;0.7906600780249672;3.3872663838330808;1675.045960094398;0.0;3
04:13:00;0.4398209576682859;239.27463566967384;1.8950728660652325;0.7818162365681463;3.982209324864219;1805.7044235953672;0.0;9
17:37:00;1.0633467406380028;237.040145631068;4.535228848821082;0.9320738529919156;0.0;0.0;0.2069482496194824;7
21:30:00;1.854381679389313;236.63679389312975;7.818875780707842;0.8866856287104903;1.691232252371558;3129.1749021067;0.0;2
23:15:00;0.9647133934767524;240.6439764052741;4.041360166551007;0.7548458184940312;2.7387383205668576;2663.502386934406;0.0;3
20:09:00;1.791983356449376;236.5333148404993;7.613037447988904;0.881599119687273;1.444420565150729;2601.0215315070777;0.0;4
20:28:00;1.8759209431345356;236.6336962552011;7.9535367545076285;0.907365007030671;1.3171715383092428;2479.0153602149594;0.0;6
12:27:00;1.1880513532269257;236.94909784871615;5.063705759888967;0.9140867457285741;0.0;0.0;0.2879644259117488;4
16:46:00;0.9344052741151978;238.54843858431644;3.965718251214435;0.8524138933517875;0.11163920676760643;105.61246429629989;0.2345053272450532;8
14:59:00;1.0373310201249133;239.0147120055517;4.383483691880639;0.852494319994192;0.0;0.0;0.2923211567732115;5
06:53:00;1.341912560721721;237.9275572519084;5.682859125607218;0.7527094119804149;2.3592745499615395;3189.995856937681;0.0;8
02:00:00;0.4905537820957668;239.01485773768212;2.105343511450382;0.8073095723580389;3.003404826376104;1511.3384767992818;0.0;5
07:45:00;1.6055544760582927;236.40541290770295;6.7558639833449;0.8197765526446632;0.5532640288694841;883.6306029667522;0.1792549639209681;3
04:44:00;0.4368438584316446;239.0201804302568;1.881054823039556;0.8865609466710384;3.531310710260244;1587.7128316264298;0.0;7
11:17:00;1.2248188757807077;235.7457737682165;5.202359472588481;0.8500975645029833;0.0;0.0;0.2609798076870869;5
06:26:00;0.5559486467730742;238.9624427480916;2.3705759888966;0.7847380290953626;2.8422641771738433;1610.0819144171528;0.0;5
14:18:00;1.0829049271339346;238.3375086745316;4.582373351839;0.98;0.0;0.0;0.3144748858447488;7
14:57:00;1.0375822345593335;239.04943095072863;4.3826509368494095;0.8349379838989786;0.0;0.0;0.2934018264840182;4
16:54:00;0.9527300485773768;238.21453157529496;4.040388619014573;0.8205102693355035;0.0;0.0;0.2301826484018264;2
07:36:00;1.5396308119361557;236.7952879944483;6.475086745315753;0.8169017987226062;0.32771638316623497;502.47770886051524;0.1757855130063688;8
12:01:00;1.2256849410131854;236.5829701596114;5.212630117973629;0.8983525190697609;0.0;0.0;0.2779415677140173;9
20:57:00;1.9455866851595007;236.58162968099865;8.22385575589459;0.8463626905535432;1.8722666678948596;3642.7067373426107;0.0;4
05:21:00;0.4578306731436503;238.67018736988203;1.9628036086051357;0.8159175833195395;4.791031538998691;2244.4195946724444;0.0;6
20:28:00;1.8759209431345356;236.6336962552011;7.9535367545076285;0.7898473974465909;1.8316736005398442;3447.3467263551256;0.0;8
12:23:00;1.2109285218598196;236.89332408049967;5.150312283136711;0.8977682890542686;0.11448671937331797;139.68233797891472;0.2864224477274824;2
09:00:00;1.346234559333796;236.3375919500347;5.648716169326857;0.6907328099343802;0.15895572839928335;212.20652959077358;0.208167054875963;5
09:25:00;1.3022137404580152;236.3410478834143;5.473837612768911;0.8609566479518104;0.0;0.0;0.217804418527628;6
14:56:00;1.036943789035392;239.04537820957668;4.382095766828591;0.7711156773575186;0.0;0.0;0.2939421613394216;2
22:24:00;1.472198473282443;238.70053435114505;6.169049271339348;0.9024686310632597;1.1579075067504687;1705.0829025632584;0.0;8
01:23:00;0.5370770298403886;238.86983344899372;2.3018736988202635;0.7873254228460762;4.257299162079033;2340.8682260319133;0.0;5
06:51:00;1.2865246356696738;238.0862179042332;5.451492019430951;0.8499258041935328;1.5880700743459606;2061.1960367978527;0.0;3
06:21:00;0.5123483691880638;239.0307356002776;2.194587092297016;0.9400036717270602;2.387365346992099;1252.3492333022853;0.0;9
01:30:00;0.5288438584316447;238.80036086051356;2.266342817487856;0.8385325179173357;2.3441926255830827;1268.685212967386;0.0;1
13:29:00;1.139379597501735;237.61589174184596;4.827203331020125;0.8305031904389498;0.0;0.0;0.3118650877678779;5
18:26:00;1.2411553398058253;236.2133911234397;5.283217753120666;0.923154096925073;0.26864476166028717;335.2597385782239;0.1804718417047184;4
16:25:00;0.9293060374739764;238.88058292852185;3.948091603053435;0.8434409574415811;0.0;0.0;0.2458523592085235;9
18:34:00;1.3260610263522885;236.064105409154;5.644798890429959;0.9379459773953761;0.2559523529197748;341.06531509921376;0.1761491628614915;1
07:07:00;1.3806675919500346;236.8943927827897;5.824288688410825;0.9124075374998153;0.8982964581939649;1239.4167519685047;0.1646061711704374;3
02:04:00;0.4923858431644691;239.28252602359476;2.112838306731436;0.9525984245248932;1.8449011518695744;932.7179805420985;0.0;5
08:02:00;1.5269257460097156;236.1444691186676;6.425815405968078;0.7578312615285956;0.4262002176411043;646.7250614455448;0.1858083712041003;3
05:08:00;0.4397751561415683;238.67417765440663;1.890909090909091;0.8902698792949588;4.4692157199156695;2017.0069857808369;0.0;8
12:27:00;1.1880513532269257;236.94909784871615;5.063705759888967;0.8811643698109987;0.0;0.0;0.2879644259117488;6
00:18:00;0.6833809854267869;240.14913254684248;2.902290076335878;0.8465653597078892;2.0973966635604855;1461.8486530911082;0.0;3
00:34:00;0.6287161693268564;239.55897293546147;2.6800832755031228;0.9080146437722145;1.7994002174176806;1155.2833111421594;0.0;8
16:07:00;0.9484871616932684;238.8818528799445;4.022206800832755;0.9631113259425523;0.0;0.0;0.2555783866057838;7
13:16:00;1.1062692574600972;237.702345593338;4.684524635669674;0.7461920262374943;0.0;0.0;0.3068536586690121;1
14:46:00;1.019500346981263;239.12770992366413;4.317834836918807;0.8934516231310955;0.0;0.0;0.2993455098934551;9
